-0.102133363,-0.110869323,0.29942301,-0.150391997,-0.06318641,0.263138204,-0.157288263,-0.085130175,0.644574492,-0.100194825,Locky
-0.099000979,-0.129543199,0.285886119,-0.14700095,-0.065041178,0.20842579,-0.138276094,-0.074536668,0.627002909,-0.08657458,Locky
-0.096098429,-0.203938438,-0.06467406,-0.132219919,-0.063165164,0.580619534,-0.175820042,-0.042994067,0.51589856,-0.120057991,Cerber
-0.106440412,-0.038722503,0.304606531,-0.150657221,-0.055994576,0.429404616,-0.16400667,-0.090489761,0.63501021,-0.107549907,Locky
0,-0.162438709,0,0,0,0,-0.079166372,0,0.371323064,0,Locky
-0.106412995,-0.040513837,0.30455085,-0.150864242,-0.055829032,0.425551531,-0.163983844,-0.090485972,0.639960505,-0.107747393,Locky
-0.106205472,-0.079322442,0.292199911,-0.152763635,-0.058940262,0.361712959,-0.17029112,-0.09199528,0.659624237,-0.108965998,Locky
-0.101804837,-0.113358,0.297695283,-0.151602634,-0.063615135,0.258084654,-0.15757234,-0.085285117,0.649875378,-0.099380393,Locky
-0.105159671,-0.206216648,-0.072500222,-0.120569671,-0.06275468,0.59585969,-0.191907661,-0.033168241,0.568370693,-0.117812258,Cerber
-0.096961484,-0.202036934,-0.066377109,-0.130121906,-0.062996307,0.600742768,-0.173085131,-0.04023497,0.550962451,-0.115688244,Cerber
-0.104885397,-0.105173704,0.284114345,-0.152409012,-0.062222124,0.305179774,-0.170179529,-0.092680085,0.681730433,-0.109189902,Locky
-0.096122813,-0.210524857,-0.070101723,-0.135091983,-0.062269788,0.566173894,-0.169692043,-0.044306074,0.465874928,-0.116325294,Cerber
-0.097606939,-0.215418195,-0.070685967,-0.138131702,-0.062279564,0.54494231,-0.171503226,-0.045488076,0.458924425,-0.115906509,Cerber
-0.090654252,-0.145720513,-0.072614912,-0.103282889,-0.0622885,0.796771527,-0.119140955,-0.061646871,0.180553017,-0.086520516,Cerber
-0.101804903,-0.113390186,0.297680853,-0.151603539,-0.063615135,0.258015453,-0.15757952,-0.085289221,0.649873942,-0.099385031,Locky
-0.107188018,-0.211523035,-0.07412716,-0.125986412,-0.062840692,0.603590453,-0.191122301,-0.036462365,0.556171852,-0.115804465,Cerber
-0.106432906,-0.057309279,0.302716869,-0.152164204,-0.058370598,0.393538003,-0.16619534,-0.091567974,0.652805058,-0.108508317,Locky
-0.09805538,-0.180006011,-0.068233988,-0.116030542,-0.062340994,0.573415121,-0.170643086,-0.04819131,0.495871939,-0.115599303,Cerber
-0.106012749,-0.082485842,0.28907974,-0.152836654,-0.059229904,0.359917126,-0.170762199,-0.092016644,0.661702774,-0.108909811,Locky
0,-0.167535102,0,0,0,0,-0.108789755,0,-0.023079077,0,Locky
-0.088322732,-0.149968919,0.276709034,-0.134730588,-0.05972156,0.108353145,-0.105624045,-0.062717991,0.153704251,-0.065417971,Locky
-0.096726065,-0.20154469,-0.066320699,-0.128922093,-0.062986518,0.600263074,-0.173442896,-0.039598034,0.551415343,-0.116025122,Cerber
-0.09767644,-0.214955018,-0.067768781,-0.138598795,-0.062334451,0.528191802,-0.171794839,-0.046775723,0.437769614,-0.116528431,Cerber
-0.096126557,-0.203414561,-0.063808664,-0.132282403,-0.063165164,0.577937442,-0.17554466,-0.042953572,0.51740957,-0.120104162,Cerber
-0.083854028,-0.167893737,0.253062169,-0.126919617,-0.059827817,0.038224621,-0.105535401,-0.062686936,0.118060207,-0.064960416,Locky
-0.099203062,-0.161423915,-0.068454384,-0.104558104,-0.062243887,0.646605464,-0.162557836,-0.059765305,0.478641142,-0.112706817,Cerber
0,-0.162208314,0,0,0,0,-0.079355079,0,0.312754796,0,Locky
-0.107980715,-0.219429586,-0.07460746,-0.128709933,-0.062915705,0.597969942,-0.191357034,-0.038040642,0.563638443,-0.115209246,Cerber
-0.102107475,-0.110596658,0.299099548,-0.150218831,-0.062222124,0.264198321,-0.157308042,-0.08514453,0.643024293,-0.100369159,Locky
-0.104914436,-0.205588667,-0.072300835,-0.119696878,-0.062741087,0.59418529,-0.192001985,-0.032393274,0.570132205,-0.11823236,Cerber
-0.122256614,-0.132711087,-0.115346652,-0.0881613,-0.06262966,0.958262924,-0.136647814,-0.049213077,0.004646646,-0.080289807,Cerber
